,0
0,Hostile
1,Friendly
2,Hostile
3,Friendly
4,Friendly
5,Friendly
6,Friendly
7,Hostile
8,Friendly
9,Hostile
10,Friendly
11,Friendly
12,Friendly
13,Friendly
14,Friendly
15,Friendly
16,Friendly
17,Friendly
18,Friendly
19,Hostile
20,Friendly
21,Friendly
22,Friendly
23,Friendly
24,Friendly
25,Friendly
26,Friendly
27,Friendly
28,Friendly
29,Hostile
30,Friendly
31,Friendly
32,Friendly
33,Hostile
34,Hostile
35,Hostile
36,Friendly
37,Friendly
38,Friendly
39,Hostile
40,Friendly
41,Friendly
42,Friendly
43,Friendly
44,Friendly
45,Friendly
46,Friendly
47,Friendly
48,Friendly
49,Friendly
50,Friendly
51,Friendly
52,Friendly
53,Friendly
54,Hostile
55,Friendly
56,Friendly
57,Friendly
58,Friendly
59,Friendly
60,Friendly
61,Friendly
62,Friendly
63,Friendly
64,Friendly
65,Friendly
66,Friendly
67,Hostile
68,Friendly
69,Friendly
70,Hostile
71,Friendly
72,Friendly
73,Friendly
74,Friendly
75,Friendly
76,Friendly
77,Friendly
78,Hostile
79,Friendly
80,Friendly
81,Friendly
82,Friendly
83,Friendly
84,Friendly
85,Friendly
86,Friendly
87,Friendly
88,Friendly
89,Friendly
90,Hostile
91,Friendly
92,Friendly
93,Hostile
94,Hostile
95,Friendly
96,Friendly
97,Friendly
98,Friendly
99,Hostile
100,Friendly
101,Friendly
102,Friendly
103,Friendly
104,Friendly
105,Friendly
106,Friendly
107,Friendly
108,Hostile
109,Friendly
110,Friendly
111,Friendly
112,Friendly
113,Friendly
114,Friendly
115,Friendly
116,Hostile
117,Friendly
118,Friendly
119,Friendly
120,Friendly
121,Friendly
122,Friendly
123,Friendly
124,Friendly
125,Friendly
126,Friendly
127,Friendly
128,Friendly
129,Friendly
130,Friendly
131,Friendly
132,Friendly
133,Friendly
134,Friendly
135,Friendly
136,Hostile
137,Friendly
138,Friendly
139,Friendly
140,Friendly
141,Friendly
142,Friendly
143,Friendly
144,Hostile
145,Hostile
146,Friendly
147,Friendly
148,Friendly
149,Friendly
150,Friendly
151,Hostile
152,Friendly
153,Friendly
154,Friendly
155,Hostile
156,Friendly
157,Friendly
158,Friendly
159,Friendly
160,Hostile
161,Friendly
162,Friendly
163,Friendly
164,Friendly
165,Friendly
166,Hostile
167,Friendly
168,Friendly
169,Friendly
170,Friendly
171,Friendly
172,Friendly
173,Hostile
174,Friendly
175,Friendly
176,Friendly
177,Friendly
178,Hostile
179,Friendly
180,Friendly
181,Friendly
182,Friendly
183,Friendly
184,Hostile
185,Friendly
186,Friendly
187,Friendly
188,Friendly
189,Hostile
190,Hostile
191,Friendly
192,Friendly
193,Hostile
194,Friendly
195,Friendly
196,Friendly
197,Friendly
198,Friendly
199,Friendly
200,Friendly
201,Friendly
202,Hostile
203,Hostile
204,Hostile
205,Friendly
206,Hostile
207,Hostile
208,Hostile
209,Friendly
210,Friendly
211,Friendly
212,Friendly
213,Friendly
214,Friendly
215,Friendly
216,Friendly
217,Friendly
218,Friendly
219,Friendly
220,Friendly
221,Friendly
222,Friendly
223,Friendly
224,Friendly
225,Friendly
226,Friendly
227,Friendly
228,Friendly
229,Friendly
230,Friendly
231,Friendly
232,Friendly
233,Friendly
234,Friendly
235,Friendly
236,Friendly
237,Friendly
238,Friendly
239,Friendly
240,Friendly
241,Friendly
242,Friendly
243,Hostile
244,Friendly
245,Hostile
246,Friendly
247,Friendly
248,Friendly
249,Friendly
250,Friendly
251,Friendly
252,Hostile
253,Friendly
254,Friendly
255,Friendly
256,Friendly
257,Friendly
258,Hostile
259,Friendly
260,Friendly
261,Hostile
262,Friendly
263,Friendly
264,Friendly
265,Friendly
266,Friendly
267,Friendly
268,Friendly
269,Friendly
270,Friendly
271,Friendly
272,Friendly
273,Friendly
274,Friendly
275,Friendly
276,Hostile
277,Friendly
278,Friendly
279,Friendly
280,Hostile
281,Friendly
282,Friendly
283,Friendly
284,Friendly
285,Friendly
286,Friendly
287,Hostile
288,Friendly
289,Friendly
290,Friendly
291,Friendly
292,Friendly
293,Hostile
294,Friendly
295,Friendly
296,Friendly
297,Friendly
298,Friendly
299,Friendly
300,Friendly
301,Friendly
302,Friendly
303,Friendly
304,Friendly
305,Friendly
306,Friendly
307,Friendly
308,Friendly
309,Friendly
310,Friendly
311,Friendly
312,Friendly
313,Friendly
314,Friendly
315,Friendly
316,Friendly
317,Friendly
318,Friendly
319,Friendly
320,Friendly
321,Friendly
322,Friendly
323,Friendly
324,Friendly
325,Friendly
326,Friendly
327,Friendly
328,Friendly
329,Friendly
330,Friendly
331,Friendly
332,Friendly
333,Friendly
334,Friendly
335,Friendly
336,Hostile
337,Friendly
338,Hostile
339,Friendly
340,Friendly
341,Friendly
342,Friendly
343,Friendly
344,Friendly
345,Friendly
346,Friendly
347,Friendly
348,Friendly
349,Friendly
350,Hostile
351,Friendly
352,Friendly
353,Friendly
354,Friendly
355,Friendly
356,Friendly
357,Friendly
358,Friendly
359,Friendly
360,Friendly
361,Friendly
362,Hostile
363,Friendly
364,Friendly
365,Hostile
366,Friendly
367,Friendly
368,Friendly
369,Friendly
370,Friendly
371,Friendly
372,Friendly
373,Friendly
374,Friendly
375,Hostile
376,Friendly
377,Friendly
378,Friendly
379,Friendly
380,Friendly
381,Friendly
382,Friendly
383,Friendly
384,Friendly
385,Friendly
386,Friendly
387,Friendly
388,Friendly
389,Friendly
390,Friendly
391,Friendly
392,Friendly
393,Friendly
394,Friendly
395,Friendly
396,Friendly
397,Friendly
398,Friendly
399,Friendly
400,Friendly
401,Friendly
402,Friendly
403,Friendly
404,Hostile
405,Hostile
406,Hostile
407,Friendly
408,Friendly
409,Friendly
410,Friendly
411,Friendly
412,Friendly
413,Friendly
414,Friendly
415,Friendly
416,Friendly
417,Friendly
418,Friendly
419,Friendly
420,Friendly
421,Hostile
422,Friendly
423,Friendly
424,Friendly
425,Friendly
426,Friendly
427,Friendly
428,Friendly
429,Friendly
430,Friendly
431,Hostile
432,Friendly
433,Friendly
434,Friendly
435,Friendly
436,Hostile
437,Friendly
438,Friendly
439,Friendly
440,Hostile
441,Friendly
442,Hostile
443,Friendly
444,Friendly
445,Friendly
446,Friendly
447,Friendly
448,Friendly
449,Friendly
450,Friendly
451,Friendly
452,Friendly
453,Friendly
454,Friendly
455,Friendly
456,Hostile
457,Hostile
458,Friendly
459,Friendly
460,Friendly
461,Friendly
462,Hostile
463,Friendly
464,Friendly
465,Friendly
466,Friendly
467,Friendly
468,Friendly
469,Hostile
470,Friendly
471,Friendly
472,Friendly
473,Friendly
474,Friendly
475,Friendly
476,Hostile
