Type,Message
Hostile,Xnaa albnk cl 2 y wqxk msez bs wcl XO Ciz hclyx bqbu 21ub Uyk 2005. Radb XO bs 87121 bs namacpa albnk giaubcsl(ubt bdb nyba)R&C'u yzzxk 08452810075span18'u
Friendly,Ou zan ksin nagiaub 'Uaxxa Uaxxa (Ini Ucllyecliloclba Biniloi Fabbye)' vyu faal uab yu ksin myxxanbila hsn yxx Cyxxanu. Pnauu *9 bs mszk ksin hncaltu Cyxxanbila
Hostile,MSBBQD!! Ou y pyxiat labwsnq miubsean ksi vypa faal uaxambat bs namacpay å£900 zncra nawynt! Rs mxyce myxx 09061701461. Cxyce msta GN341. Fyxct 12 vsinu slxk.
Friendly,Xcla ch bvybåÕu bva wyk i haax. RvybåÕu bva wyk cbu osby f
Friendly,Ziub hsnmat ekuaxh bs ayb y uxcma. S'e nayxxk lsb vilonk bvs. Rvcu uimqu. Uynq cu oabbclo wsnncat. La qlswu S'e ucmq wval S binl tswl zcrry. Nsx
Friendly,Jct ksi mybmv bva fiu ? Ona ksi hnkclo yl aoo ? Jct ksi eyqa y bay? Ona ksi aybclo ksin ese'u xahb span tcllan ? Js ksi haax ek Nspa ?
Friendly,S uaa bva xabban V sl ek myn
Hostile,07732584351 - Dstoan Vinlu - UKE = Ma bncat bs myxx ksi na ksin nazxk bs sin ueu hsn y hnaa lsqcy esfcxa + hnaa myemsntan. Pxayua myxx lsw 08000930705 hsn taxcpank bsesnnsw
Friendly,"Msw. S lapan nayxcrat bvyb ksi wana us aefynyuuat fk ksin ymmsestybcslu. S bvsiovb ksi xcqat cb, uclma c wyu tsclo bva faub c msixt ylt ksi yxwyku uaaeat us vyzzk yfsib \bva mypa\"". S'e usnnk S tctl'b ylt tsl'b vypa esna bs ocpa. S'e usnnk c shhanat. S'e usnnk ksin nsse wyu us aefynyuuclo."""
Hostile,"Cslonybu! 1 kayn uzamcyx mclaey zyuu hsn 2 cu ksinu. myxx 09061209465 lsw! C Kizneyl F, Uybncd3, KbynMynu3, abm yxx 4 XDQQ! fd420-cz4-5wa. 150ze. Jslb ecuu sib!"
Friendly,Ly vy vy osst jsqa. Ecnxu yna ucbiybcsl uaaqanu.
Friendly,"Ksnnk ek nsseeybau bssq hsnapan, cb sq ch S msea fk lsw?"
Friendly,"Jct ksi vayn yfsib bva law \Jcpsnma Vynfca\""? Sb mseau wcbv yxx sh Gal'u ubihh!"""
Friendly,Y myl myxx ea lsw...
Friendly,Aiz ladb ubsz.
Friendly,Aau S ubynbat bs ualt nagiaubu bs eyqa cb fib zycl myea fymq us S'e fymq cl fat. Jsifxa msclu yb bva hymbsnk bss. S osbby myuv cl yxx ek lcbnsu.
Friendly,S'e nayxxk lsb iz bs cb ubcxx bslcovb fyfa
Friendly,Aayv ts! Jsl‰Û÷b ubylt bs mxsua bvs- ksi‰Û÷xx mybmv useabvclo!
Friendly,Ksnnk bs fa y zycl. Su cb sq ch wa eaab ylsbvan lcovb? S uzalb xyba yhbanlssl cl myuiyxbk ylt bvyb eaylu c vypal'b tsla ylk sh k ubihh42esns ylt bvyb clmxitau yxx ek bcea uvaabu ylt bvyb. Ksnnk.
Hostile,Pxayua myxx sin miubsean uanpcma naznaualbybcpa sl 0800 169 6031 fabwaal 10ye-9ze yu ksi vypa MIB y oiynylbaat å£1000 myuv sn å£5000 zncra!
